leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,558861.9375
DEWLVASR,AHMDUILJ,123547.1171875
DEWLVASR,XIPPENFQ,167265.921875
DEWLVASR,FTSVTTSR,41982.87109375
DEWLVASR,XMKRPGLB,1081867.0
DEWLVASR,RCBZUSIM,10535.0166015625
DEWLVASR,SUOYXCHP,59035.9765625
DEWLVASR,ZKENOUDA,361192.65625
DEWLVASR,WQMVCOEM,149575.921875
DEWLVASR,BSRMSVTC,24877.396484375
DEWLVASR,DDEXPPXU,16452.9765625
DEWLVASR,LLHREMKS,60263.14453125
DEWLVASR,DNMPSKTB,5241185.5
DEWLVASR,WPQXWHYO,10863133.0
DEWLVASR,VWMBASNE,337090.8125
DEWLVASR,RJGPVEXX,591545.75
DEWLVASR,ATLDMDBO,40840052.0
DEWLVASR,SAHWCZNH,2123474.5
DEWLVASR,LUENUFGA,4476713.0
DEWLVASR,HXYSSRXE,4941608.5
DEWLVASR,QRKRBYJL,2481943.5
DEWLVASR,FRHNWLNI,1115158.375
DEWLVASR,MBSBZBXA,4100371.75
DEWLVASR,BJALXPFS,168858.90625
DEWLVASR,RAWUKQMJ,4242052.5
DEWLVASR,ZGJXVMNI,2724308.5
DEWLVASR,LRVGFDFM,11046856.0
DEWLVASR,BTMOEMEP,14588263.0
DEWLVASR,UXSPKBJR,543393.4375
DEWLVASR,BEZYMBBT,4181359.0
DEWLVASR,SAAYMURU,27567.4296875
DEWLVASR,QJQJSWFU,159140.78125
DEWLVASR,EVBVXETX,4988740.0
DEWLVASR,DUCMGGNW,1440305.375
DEWLVASR,OJIFIHMZ,3129586.25
DEWLVASR,STZDBITS,26815332.0
DEWLVASR,SNHYOVBM,883227.875
DEWLVASR,LPHPPJUG,1177829.625
DEWLVASR,FCYBOAXC,108374632.0
DEWLVASR,JPBRUTWP,5793384.0
DEWLVASR,LTOYKIML,331834.03125
DEWLVASR,QVLMOEYE,841337.625
DEWLVASR,JERHKLYW,6899.9501953125
DEWLVASR,ZXERAXWP,8932.8857421875
DEWLVASR,LSOIUSXD,185927.484375
DEWLVASR,XUOIQPFL,3389705.0
DEWLVASR,WBLJNPZQ,249364.90625
DEWLVASR,OXKURKXR,128575.0859375
DEWLVASR,AXULOHBQ,40374.18359375
DEWLVASR,DBWLZWNK,407000.40625
DEWLVASR,NZKBIBNU,254350.171875
DEWLVASR,OKMBFVKS,2065458.75
DEWLVASR,VUAFAIYJ,727840.9375
DEWLVASR,CCLHWFWF,28005842.0
DEWLVASR,OGAFEHLU,353792.46875
DEWLVASR,SDWAYPIK,6657477.0
DEWLVASR,UIFPPCLR,103038.4375
DEWLVASR,KEUWZRKO,483047.125
DEWLVASR,FQCLOEXA,1739655.75
DEWLVASR,APQGTRMF,41810.49609375
DEWLVASR,ZCELVYQU,160336.046875
DEWLVASR,KAGJCHMR,32385.322265625
DEWLVASR,KJNSOAHR,11604266.0
DEWLVASR,QKXNTIIB,1037402.625
DEWLVASR,GKQIJYDH,17100632.0
DEWLVASR,VBYCLTYZ,658483.1875
DEWLVASR,GYHKIVQT,18820686.0
DEWLVASR,ROACSLMG,2104492.25
DEWLVASR,VMAQSTJE,0.0
DEWLVASR,XIFHSOWQ,60174.25
DEWLVASR,FITUEHWN,71875.5546875
DEWLVASR,UGEQLMXM,200493.34375
DEWLVASR,BUZIIBYG,17321072.0
DEWLVASR,JBVHSUWY,468919.75
DEWLVASR,NAQIHUKZ,1872.967529296875
DEWLVASR,MIRCVAMV,10541.41796875
DEWLVASR,AANGBULD,953697.0
DEWLVASR,WHPUAOID,62183.171875
DEWLVASR,UQYUIVVR,4831537.0
DEWLVASR,FWUCPMMW,0.0
DEWLVASR,IGDVVKUD,2792.885986328125
DEWLVASR,FDXPMYGF,3646.07421875
DEWLVASR,QSDCUCLB,39.4918098449707
DEWLVASR,YSYHGLQK,3108.064453125
DEWLVASR,PYZMVUWD,25869.015625
DEWLVASR,HCDTGMST,87595.9453125
DEWLVASR,JSLXRQOK,10680.9130859375
DEWLVASR,XIIEJNEE,16260.9404296875
DEWLVASR,BLANHGYY,678.8947143554688
DEWLVASR,DJBLNPNC,2604.5751953125
DEWLVASR,ANWUJOKX,8463.4150390625
DEWLVASR,GMBFCMIU,30.509830474853516
DEWLVASR,TGOELCAG,64348.0859375
DEWLVASR,RUVXNNVA,8.334630966186523
DEWLVASR,TANNMIMB,126.34009552001953
DEWLVASR,GIKPEWTY,2989.063720703125
DEWLVASR,PLMZALFA,93.405029296875
DEWLVASR,KFQSHBNH,12402029.0
DEWLVASR,RJCAXSGH,4834394.0
ELQGMQWE,DEWLVASR,399770.0
ELQGMQWE,AHMDUILJ,123547.1171875
ELQGMQWE,XIPPENFQ,167265.921875
ELQGMQWE,FTSVTTSR,41982.87109375
ELQGMQWE,XMKRPGLB,1081867.0
ELQGMQWE,RCBZUSIM,10535.0166015625
ELQGMQWE,SUOYXCHP,59035.9765625
ELQGMQWE,ZKENOUDA,361192.65625
ELQGMQWE,WQMVCOEM,149575.921875
ELQGMQWE,BSRMSVTC,24877.396484375
ELQGMQWE,DDEXPPXU,16452.9765625
ELQGMQWE,LLHREMKS,60263.14453125
ELQGMQWE,DNMPSKTB,5241185.5
ELQGMQWE,WPQXWHYO,10863133.0
ELQGMQWE,VWMBASNE,337090.8125
ELQGMQWE,RJGPVEXX,591545.75
ELQGMQWE,ATLDMDBO,40840052.0
ELQGMQWE,SAHWCZNH,2123474.5
ELQGMQWE,LUENUFGA,4476713.0
ELQGMQWE,HXYSSRXE,4941608.5
ELQGMQWE,QRKRBYJL,2481943.5
ELQGMQWE,FRHNWLNI,1115158.375
ELQGMQWE,MBSBZBXA,4100371.75
ELQGMQWE,BJALXPFS,168858.90625
ELQGMQWE,RAWUKQMJ,4242052.5
ELQGMQWE,ZGJXVMNI,2724308.5
ELQGMQWE,LRVGFDFM,11046856.0
ELQGMQWE,BTMOEMEP,14588263.0
ELQGMQWE,UXSPKBJR,543393.4375
ELQGMQWE,BEZYMBBT,4181359.0
ELQGMQWE,SAAYMURU,27567.4296875
ELQGMQWE,QJQJSWFU,159140.78125
