leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,635168.2079253072
DEWLVASR,AHMDUILJ,104193.9891068677
DEWLVASR,XIPPENFQ,102551.66666666667
DEWLVASR,FTSVTTSR,199143.56485843912
DEWLVASR,XMKRPGLB,1398563.6666666667
DEWLVASR,RCBZUSIM,7614.0
DEWLVASR,SUOYXCHP,418.0
DEWLVASR,ZKENOUDA,368991.387443719
DEWLVASR,WQMVCOEM,42717.666666666664
DEWLVASR,BSRMSVTC,285557.6666666667
DEWLVASR,DDEXPPXU,14150.333333333334
DEWLVASR,LLHREMKS,50152.571275885144
DEWLVASR,DNMPSKTB,5051518.866645891
DEWLVASR,WPQXWHYO,11910496.59024736
DEWLVASR,VWMBASNE,88480.0
DEWLVASR,RJGPVEXX,660996.066574759
DEWLVASR,ATLDMDBO,46229930.109999456
DEWLVASR,SAHWCZNH,1981973.0645960122
DEWLVASR,LUENUFGA,3566476.7766738585
DEWLVASR,HXYSSRXE,5157970.433819488
DEWLVASR,QRKRBYJL,2217854.6666666665
DEWLVASR,FRHNWLNI,943353.5463713213
DEWLVASR,MBSBZBXA,5464592.83263659
DEWLVASR,BJALXPFS,159862.185936645
DEWLVASR,RAWUKQMJ,3914640.237294747
DEWLVASR,ZGJXVMNI,2600630.355033927
DEWLVASR,LRVGFDFM,11241782.666666666
DEWLVASR,BTMOEMEP,15632208.92342929
DEWLVASR,UXSPKBJR,508780.71203230415
DEWLVASR,BEZYMBBT,3329313.1607022793
DEWLVASR,SAAYMURU,26666.333333333332
DEWLVASR,QJQJSWFU,123805.85566412173
DEWLVASR,EVBVXETX,5030587.230504161
DEWLVASR,DUCMGGNW,640042.0
DEWLVASR,OJIFIHMZ,2537263.0
DEWLVASR,STZDBITS,20910300.333333332
DEWLVASR,SNHYOVBM,454644.3333333333
DEWLVASR,LPHPPJUG,1212573.6278286888
DEWLVASR,FCYBOAXC,111083666.20222154
DEWLVASR,JPBRUTWP,5665736.63748557
DEWLVASR,LTOYKIML,436755.7208999069
DEWLVASR,QVLMOEYE,1004775.7906072856
DEWLVASR,JERHKLYW,11200.0
DEWLVASR,ZXERAXWP,27197.333333333332
DEWLVASR,LSOIUSXD,206972.33333333334
DEWLVASR,XUOIQPFL,2485024.185191887
DEWLVASR,WBLJNPZQ,167409.3388339998
DEWLVASR,OXKURKXR,99219.9118979597
DEWLVASR,AXULOHBQ,61462.51667070714
DEWLVASR,DBWLZWNK,162894.33333333334
DEWLVASR,NZKBIBNU,263422.17150845623
DEWLVASR,OKMBFVKS,1978039.6325741564
DEWLVASR,VUAFAIYJ,582844.3333333334
DEWLVASR,CCLHWFWF,14101580.333333334
DEWLVASR,OGAFEHLU,0.0
DEWLVASR,SDWAYPIK,5718116.040809877
DEWLVASR,UIFPPCLR,81900.0
DEWLVASR,KEUWZRKO,372122.83281050756
DEWLVASR,FQCLOEXA,1968855.6673455916
DEWLVASR,APQGTRMF,25527.0
DEWLVASR,ZCELVYQU,137442.33333333334
DEWLVASR,KAGJCHMR,5742.666666666667
DEWLVASR,KJNSOAHR,14918163.690558309
